376,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.44
377,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.261
378,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.267
379,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.271
380,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.28
381,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.266
382,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,1.256
383,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,3.31
384,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,3.181
385,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,3.737
386,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,3.364
387,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,4.122
388,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,0.606
389,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,3.264
390,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,3.608
391,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,3.52
392,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,3.66
393,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,3.989
394,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,3.671
395,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,2.501
396,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1499868718,1502460718,122.732414,1850.0,-114879435,3344160,2653,2653,4.0,-242327420,1500395082,46827284,1748789,1500904799,5780.0,0,6.113
397,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.319
398,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.259
399,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.222
400,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.244
401,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.256
402,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,2.041
403,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.623
404,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.827
405,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,3.427
406,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.387
407,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.338
408,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.239
409,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.246
410,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,2.028
411,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.249
412,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.308
413,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.207
414,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.208
415,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,1.146
416,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,2.981
417,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,3.899
418,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,3.14
419,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,3.014
420,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,3.331
421,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,0.629
422,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,3.484
423,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,4.208
424,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,3.341
425,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,3.92
426,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,3.548
427,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,3.272
428,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,3.101
429,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1499255913,1501847913,73.84379,1850.0,-1254576528,3344160,2653,2653,5.0,-242327420,1499460281,46821488,1748789,1499686583,5780.0,0,6.069
430,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,2.06
431,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.253
432,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.221
433,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.218
434,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.257
435,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.911
436,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,41,58,103,6,147343241,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.776
437,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.847
438,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,3.367
439,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.41
440,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.191
441,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.299
442,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.277
443,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,2.0
444,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.17
445,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.26
446,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.227
447,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.213
448,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,1.207
449,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,3.169
450,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,3.094
451,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,3.052
452,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,3.365
453,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,4.046
454,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,0.647
455,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,3.319
456,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,4.088
457,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,3.636
458,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,3.392
459,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,4.722
460,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,3.478
461,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,2.162
462,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1502792637,1505384637,17.371792,1850.0,601278504,3344160,2653,2653,5.0,-242327420,1503158797,1719929,1748789,1503343004,5780.0,0,6.003
463,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1500934585,1503526585,36.798363,1850.0,-1007923198,3344160,2653,2653,4.0,-242327420,1501268806,1658587,1748789,1501618000,5780.0,0,1.234
464,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1500934585,1503526585,36.798363,1850.0,-1007923198,3344160,2653,2653,4.0,-242327420,1501268806,1658587,1748789,1501618000,5780.0,0,2.077
465,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1500934585,1503526585,36.798363,1850.0,-1007923198,3344160,2653,2653,4.0,-242327420,1501268806,1658587,1748789,1501618000,5780.0,0,1.169
466,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1500934585,1503526585,36.798363,1850.0,-1007923198,3344160,2653,2653,4.0,-242327420,1501268806,1658587,1748789,1501618000,5780.0,0,1.259
467,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1500934585,1503526585,36.798363,1850.0,-1007923198,3344160,2653,2653,4.0,-242327420,1501268806,1658587,1748789,1501618000,5780.0,0,1.212
468,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1500934585,1503526585,36.798363,1850.0,-1007923198,3344160,2653,2653,4.0,-242327420,1501268806,1658587,1748789,1501618000,5780.0,0,1.097
469,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1500934585,1503526585,36.798363,1850.0,-1007923198,3344160,2653,2653,4.0,-242327420,1501268806,1658587,1748789,1501618000,5780.0,0,2.469
