612,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.338
613,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.326
614,7175.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.234
615,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.381
616,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.375
617,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.401
618,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.406
619,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.37
620,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.252
621,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.229028,32.229027,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.234
622,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.381
623,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
624,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.346
625,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.366
626,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,4,191811716,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.108
627,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.587
628,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.132
629,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.199
630,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.812
631,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.384
632,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.356
633,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.351
634,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.347
635,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.354
636,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.354
637,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
638,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.424
639,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.376
640,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.389
641,7175.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.239
642,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.366
643,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.376
644,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.391
645,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.373
646,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.365
647,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.277
648,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.229479,32.22948,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.247
649,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.409
650,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.83
651,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.998
652,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.367
653,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,4,191811716,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.141
654,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.246
655,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.374
656,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.406
657,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.399
658,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.399
659,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.381
660,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.375
661,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.394
662,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.398
663,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.37
664,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
665,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.378
666,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.365
667,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.339
668,7175.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.235
669,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
670,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.369
671,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.388
672,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.393
673,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.381
674,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.255
675,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.230405,32.230404,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.216
676,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.024
677,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.525
678,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.37
679,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.199
680,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,4,191811716,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.148
681,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.405
682,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
683,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
684,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.344
685,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.385
686,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.427
687,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.381
688,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.399
689,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
690,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.402
691,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
692,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
693,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.343
694,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.389
695,7175.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.249
696,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.383
697,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
698,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.373
699,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.405
700,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.401
701,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.676
702,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.230671,32.23067,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.897
703,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.404
704,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.482
705,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.995
706,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.82
707,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,4,191811716,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.394
708,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.407
709,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.376
710,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.416
711,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.424
712,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.37
713,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.435
714,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.455
715,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.38
716,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.363
717,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.374
718,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.381
719,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.376
720,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.343
721,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.361
722,7175.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.222
723,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.39
724,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.396
725,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
726,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
727,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.371
728,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.698
729,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.23103,32.23103,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.847
730,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.258
731,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.436
732,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.081
733,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.944
734,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,4,191811716,478386514,2.231308,32.231308,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.371
